geneName	Test_col_1	Test_col_2	Test_col_3	Test_col_4	Test_col_5	Test_col_6	Test_col_7	Test_col_8	Test_col_9	Test_col_10	SRR4006422	SRR4006423	SRR4006424	SRR4006425	SRR4009440	SRR4009441	SRR4009442	SRR4009443	SRR5205834	SRR5205835	SRR5205836	SRR5205837	SRR5205838	SRR5205839	SRR5241853	SRR5241854	SRR5241855	SRR5241856
AN5002	-0.12843854080217224	0.6269768671156738	-0.579487681106827	0.6427751463576322	0.7473099338513521	-0.09761495179752032	0.962978867991896	-0.6530240980594901	-0.5219945730076505	-0.9407438045078047	0.88	1.83	4.02	5.18	0.88	1.83	4.02	5.18	4.41	4.46	4.05	3.58	2.86	2.76	1.02	1.53	1.73	1.8
AN0907	1.8402104878213872	1.8523316999982529	0.416528756942469	1.4348512331041063	-1.5031550109686016	0.3137209925667706	0.45999708562241926	-0.13092155877865888	-1.3107097294193937	1.2886745093587808	6.46	7.01	8.88	8.17	6.46	7.01	8.88	8.17	8.89	8.85	9.16	8.35	8.23	8.24	10.5	10.42	9.99	9.78
AN10164	0.45053125599063965	1.944849942671344	-1.5971658989925264	0.17734052213915052	-0.4252231643618247	-0.6252384376771949	-0.2017270713820953	-0.6448296709204765	-0.19228338792488206	-0.9618578221359645	6.64	6.38	6.61	5.72	6.64	6.38	6.61	5.72	6.04	6.29	6.16	5.85	5.64	5.74	6.35	6.47	6.02	6.05
AN11842	0.27479367766070556	-1.1967431692608606	-0.16790464200408353	-0.8393315736051054	-0.012889391985261648	-0.4108222132921359	1.6568516690222832	-1.0764987187098998	-1.9457699291629205	0.24306820930705042	0.39	0.7	0	0	0.39	0.7	0	0	0.86	1.55	0	1.24	1.14	1.69	0.2	0	0.32	0.52
AN6163	1.0563764179970714	0.6591708424376977	0.061464767460872344	-0.8413068549104222	-0.3141398175746773	0.041904224463094206	1.2599151901107948	1.4254417000508584	0.7870530003791439	1.1929927175942137	3.98	5.1	0.91	3.03	3.98	5.1	0.91	3.03	4.58	4.95	3.56	2.74	3.42	3.7	2.28	3.18	2.37	1.83
AN5321	1.7920542790542524	-0.77685897623906	1.4163968902529813	-0.5212509528110283	-1.742793241410715	1.2694222187969304	-0.6148274561576865	-1.119404071065686	0.1475814180839553	-1.7717398072359958	2.32	2.57	1.7	2.37	2.32	2.57	1.7	2.37	3.14	2.57	4.32	5.36	5.76	5.35	4.71	4.67	4.74	4.72
AN4873	1.7108192160986482	-0.21114728280538092	-1.0894239192206898	0.31599868363689937	-0.2607509258638811	-2.504332237167877	-0.3923348699877053	-0.12049758935575607	-0.1558489906489296	-0.8703954403363384	7.65	7.02	7.7	7.01	7.65	7.02	7.7	7.01	4.03	4.49	6.26	6.88	6.11	6.24	2.83	3.19	2.74	2.93
AN7869	-0.4314289339374554	-1.3171909723146296	0.022624230192512387	0.2983669244547119	1.6101967519025675	1.372044975074259	-0.4428190538212089	-0.8955741498482185	-0.6979917670156836	-0.8287428356814731	0.95	0.97	0.37	0.29	0.95	0.97	0.37	0.29	0.68	0.75	0.88	0	0	0.24	0	0.09	0.09	0.04
AN0719	-0.07927686438511386	0.04685532386831348	-0.949695198841122	0.7102786760264951	-0.5260660807299649	0.6736452750313927	1.3215806261325198	-1.0466045890476108	-0.3865114352632348	-1.2144720138199103	3.74	4.75	3.61	4.09	3.74	4.75	3.61	4.09	5.63	5.57	5.74	5.68	5.68	5.51	4.67	4.92	4.38	4.21
AN1228	-0.3632250445005911	-1.3882305311987133	1.012338457171037	-0.42403079197127386	-0.24757760016312808	0.1559166887744641	-0.210007045895575	-0.6063307897053517	-2.7148104087340044	2.0135638316400035	7.42	7.4	9.38	8.71	7.42	7.4	9.38	8.71	8.3	8.46	8.89	7.95	7.89	7.96	9.5	9.43	9.06	8.96
AN7781	-0.2009904730369018	-0.6939841923852401	0.46322267763856545	1.0736329358372938	1.2847386316974108	0.2301734867738272	-0.41762496969107127	1.8263964205350691	0.3442502525318782	0.756254848834523	3.13	2.73	2.17	2.34	3.13	2.73	2.17	2.34	4.01	3.51	1.73	1.64	1.17	2.17	0.48	0.51	0.63	0.31
AN3194	0.4512819298363371	-0.008848812621326231	-1.7907849105618046	0.17311310604717206	-1.7700277008486882	-0.08861868830479076	-2.4041316032867863	0.13463907733556643	0.3562633602620811	-0.939757796687646	3.9	4.28	4.08	4.88	3.9	4.28	4.08	4.88	5.61	5.5	5.3	5.04	5.21	5.33	4.95	5.76	4.55	4.64
AN6753	-0.47994198480221095	-0.7307897536568397	-0.6987064154968915	0.8439327616995879	-1.0555996889710721	-0.5814088056986947	-0.12424191098407494	-0.15376076202284233	1.2553588879269224	-0.4491493931135743	0.28	1.34	4.41	3.99	0.28	1.34	4.41	3.99	1.47	2.33	1.36	0.78	0.89	1.97	2.68	2.54	2.39	1.46
AN0395	-1.1655251801267017	0.006206609875550886	1.309848070088512	-0.134369858753222	-0.7759882700261346	0.864410933729517	-1.3097386753817004	1.8312805605240603	-0.12971704189089844	-0.6679132746973226	2.6	1.88	2.28	4.8	2.6	1.88	2.28	4.8	1.28	1.07	1.34	2.6	3.71	2.98	0.23	0.39	0.38	0.26
AN11070	-0.23894397129057732	0.9966487609648312	0.740611718706521	-0.2724886777575356	-1.0080329193244564	-2.0297274492674813	0.9203041648617126	0.6085705956902467	-1.2562402498831136	-1.9474808813223892	6.03	5.76	5.94	5.83	6.03	5.76	5.94	5.83	5.35	5.25	5.63	5.29	4.85	5.07	5.77	5.69	5.71	5.84
AN7616	1.4498346519090342	-0.47471616609335465	-0.07767543396952728	1.0788609102857385	-1.2041769216739522	0.7933383341218454	-0.8312593012678111	-0.7190733286430723	-2.2273018026868048	1.4090122020371398	0.11	0.21	1.63	1.46	0.11	0.21	1.63	1.46	0	0.98	0.29	0	0.82	0.65	0.26	0.36	0	0.08
AN3529	1.8528738722531468	0.38894642590073913	0.387024199686128	1.8751933359622404	-0.6004419176113042	1.3568769074302869	1.207351589663358	0.9174328884687989	-0.9755858612979745	1.1960743718514653	1.1	0.41	4.37	3.84	1.1	0.41	4.37	3.84	2.18	2.35	1.54	0.45	1.38	0.85	1.71	1.52	0.76	0.63
AN7924	-0.40323150446278255	-0.2910637996576524	0.2661578753105947	-0.18659215679910374	-1.4328787831924372	0.20066501962949726	-0.04210219602103075	0.17467828827424964	-0.9970539399877328	-0.6086121276285017	3.67	4.42	2.97	3.45	3.67	4.42	2.97	3.45	4.4	4.57	4.4	4.81	4.39	4.47	5.4	5.32	5.51	5.6
AN9221	0.8269683159561713	0.2524384074261805	0.829387204156918	-1.2287233369112134	0.0051316063338664045	0.026219266771106153	0.5203575219140376	0.9430784732140078	-0.01991071726068175	-0.049934170380265375	2.22	1.71	2.28	2.54	2.22	1.71	2.28	2.54	1.96	3.01	3.44	3.09	3.28	3.34	4.42	4.35	4.46	4.52
AN8368	-0.1291349024126407	0.25343177082886204	0.720571598717471	1.6975214027750654	0.39087753116016427	1.900942767247549	0.4105133635917242	-0.5547529769920847	-1.2058027426082474	0.22625248906386786	0	0.16	4.82	5.5	0	0.16	4.82	5.5	2.48	1.52	0.76	0.61	0.77	0.91	0.93	1.25	0.27	0.24
AN11008	-0.12152688679837303	0.6752785843026877	-1.1456717213614331	-1.5716383004553962	-0.6610854607770792	1.3016398996261218	0.5225984709470418	-0.37510393393533314	-0.8673839867639889	-0.5298989350367852	4.47	4.83	8.66	8.49	4.47	4.83	8.66	8.49	4.16	4.47	3.7	2.99	3.23	3.03	4.84	5.05	5.18	5.11
AN10341	-0.6742732848004626	0.28417370422107	0.9372247750519211	0.6677966824344643	1.319732652159405	0.8045750544624122	-1.1307967635608838	0.44441174998754496	1.4442089715358988	-0.41242117746655627	4.32	4.39	4.33	4.15	4.32	4.39	4.33	4.15	4.46	4.54	4.43	3.92	4.67	4.57	4.82	5	4.9	4.96
AN5492	-1.5784337987944084	-1.6211748902795926	-0.22769205243846735	-1.0026055021690996	-0.1960296801852198	-0.5725330297419283	0.20109752030724504	-0.028394121522155317	0.8773148944447201	-1.4799967970350072	3.71	4.04	3.08	3.82	3.71	4.04	3.08	3.82	4.38	4.11	3.2	3.35	3	2.69	4.48	4.88	4.06	3.82
AN8796	1.802076396447115	-1.3271986231122426	1.2958159122901511	-0.3362142745965318	-1.4896807373989793	1.2774017468344911	-1.0238020125477063	-0.33491153969699944	-1.3975893260558365	-0.4657599018346978	5.69	6.08	5.7	5.91	5.69	6.08	5.7	5.91	5.16	5.45	5.57	6.22	5.57	5.55	5.11	5.34	4.96	4.88
AN8129	0.8011168138645066	1.1951671814318698	0.2514108261060028	-0.333222744520514	1.2659719440549564	0.7727963772786374	-0.09074992080111478	-0.1935142535747231	-0.2799829162172237	-0.14045158653368528	5.86	6.76	5.64	5.79	5.86	6.76	5.64	5.79	6.83	6.96	7.12	6.66	7.07	7.08	6.47	6.78	6.53	6.52
AN6744	-1.7922647275081711	-0.7453460704162949	-0.20053410084552464	-0.9639357178955656	-0.3294677782335752	0.5452106379685342	1.3803253235046267	0.7542796099992497	0.6747638959704084	-0.4278165248519335	2.95	3.49	1.82	0	2.95	3.49	1.82	0	5.15	4.07	4.26	1.5	4.06	4.2	2.91	4.06	2.34	1.45
AN7411	-0.34741872627544657	0.2696029406515997	-1.1500292049372316	0.8804067068575858	-0.8880916502197387	0.4179622006461498	-0.1456349805703026	-0.45846861497378666	0.6881825602922657	-0.6311920542334112	0	0	0.61	0	0	0	0.61	0	0.76	0	0	0	0	0	0	0	0	0
AN6006	1.5543159293296513	-0.10489666917846785	-0.18734579868649204	0.7360218140220296	-0.2047589067686641	0.4537213287565607	-0.9527094111835515	0.5739745965266796	0.6244991377489761	0.8193215706718293	5.03	5.14	5.85	5.16	5.03	5.14	5.85	5.16	5.08	5.03	5.71	4.99	5.58	5.45	6.42	6.1	6.23	6.15
AN12153	0.10649279318590005	0.14105062789565273	0.12129078902773685	-1.911550505616728	-0.740538558428005	1.6594624298280405	1.2249720107696611	1.566821063228202	-0.07885274780121557	-0.6118269609918415	0.87	2.04	0.16	0.68	0.87	2.04	0.16	0.68	0.72	1.08	1.44	1.51	0.96	1.6	2.22	2.23	2	2.03
AN8021	0.19250892067048128	1.9426813062077748	0.2658643466107478	0.4448754911017533	0.5958091675424736	-0.3247509334337626	0.2661440763213154	-1.4341717815310486	-0.40593031467271373	-1.719463386092708	6.15	6.29	6.91	6.79	6.15	6.29	6.91	6.79	6.41	6.23	5.8	5.82	5.67	5.45	6.46	6.75	6.51	6.51
AN5257	0.8492279671409412	-1.3819207835950627	0.49781547218890576	1.3199725684970465	-0.8694265233551637	0.36741109146661116	0.14313744169350937	0.04388221662005052	0.9474515601921014	2.2546846922502866	1.52	1.04	3.77	4.76	1.52	1.04	3.77	4.76	1.1	1.39	1.14	1.62	1.8	2.02	0.61	0.95	0.79	0.26
AN4275	0.9905146117532744	1.314700853094166	0.09446280648926755	-0.42842044135576274	-0.089319632082230635	-0.5121112392857426	0.4266303765592829	-0.7006549111855358	-0.3804100750049469	-0.38963306327044694	4.15	3.64	4.49	4.59	4.15	3.64	4.49	4.59	2.37	2.75	3.83	2.78	1.06	2.12	3.43	3.5	1.57	2.5
AN1619	0.6275822116447991	0.39807672451914294	0.7970459865646737	0.48880527834592175	-2.283677287788384	-0.0786090577975599	-1.384712823841907	-0.6904589225670223	0.010965239505356123	-0.047303223163211484	3.99	4.6	0.7	0.88	3.99	4.6	0.7	0.88	4.72	4.64	3.94	3.25	2.8	2.88	3.63	3.87	2.34	2.35
AN5174	0.41521548555603777	0.17050288156811172	1.1922242258798146	0.6967807332920457	-0.952340046217615	-1.0857201549078868	1.1502593688025504	0.25058491534045196	-0.6275751657072315	-0.28300542281588087	4.01	4.48	4.94	5.23	4.01	4.48	4.94	5.23	4	4.38	4.61	4.68	4.09	4.3	4.42	4.78	3.62	3.76
AN2996	1.4749390648347234	-0.7109262832986246	-0.217911587067885	0.4181590357112366	0.776943637758766	0.9899909702742862	0.7256323019736497	-0.32817628512057373	0.9763133884601227	2.9271607158936233	7.85	7.75	7.45	7.81	7.85	7.75	7.45	7.81	7.87	7.97	8.22	7.8	8.05	8.11	8.16	7.42	8.53	8.48
AN3247	1.7094720739115188	0.9377382302670129	0.49692629470873784	-1.8009707136080744	-0.4123480625353458	-0.7193342516651963	-0.125849996816938	0.8362779829831399	-0.6903955387809075	-1.1611463570238583	0.05	0	0.72	0.73	0.05	0	0.72	0.73	0	0	0.26	0	0	0	0.1	0.13	0.24	0.21
AN4363	0.22835960194932023	0.4283394764423399	0.4070222680451205	0.4616693517262721	-0.5283839705926001	-0.8881336306019032	0.9844724007748381	0.2820743560506031	-0.45425866272201326	-1.0708525481172373	1.17	0.75	0.66	1.36	1.17	0.75	0.66	1.36	0.34	0.68	0.64	1.05	1.44	0.77	0	0.12	0	0
AN3692	-0.2081168820606367	0.1851732120219108	-0.7078409377669513	0.05677725131831896	0.12090440709168647	-0.5179017812504634	0.3793041605414029	0.39525682518567334	-0.8031013841017689	0.591357702454243	4.83	5.38	4.78	4.88	4.83	5.38	4.78	4.88	5.26	5.63	4.69	4.63	4.67	4.65	5.44	5.66	5.49	5.41
AN1822	0.012145755272346289	-1.0270799676282854	0.08662631748595978	-1.1696445253548744	-0.9329600098191527	-0.9311172801921639	-1.622098341439925	1.1850845361825313	1.1269644993599675	-1.4781443480739689	4.85	5.63	1.01	0.9	4.85	5.63	1.01	0.9	5.58	5.29	4.15	2.88	3.55	3.45	3.41	3.92	1.79	2
AN9394	0.3497226632549645	0.9194769944260355	-0.19260854627791324	-0.9466268502882972	-0.4878959365916658	1.1469533872165287	0.08464764154971	0.47829569614450335	-0.7051948378256834	-0.5821757824461125	4.68	4.47	3.11	3.18	4.68	4.47	3.11	3.18	5.78	5.61	6.2	5.5	5.45	5.38	4.32	4.33	3.41	3.54
AN0526	-0.6776446424098652	-0.3366756728661014	1.2040072248106857	-0.4083225610399151	-0.1647171820201211	1.3114126145788085	-0.8566602083843506	0.44207695499691324	0.13818001296056007	0.5663292864962322	0	0	0.23	0.24	0	0	0.23	0.24	0	0	0	0	0	0	0.12	0.21	0.38	0.09
AN5057	0.6421826791973886	-0.3757552517796418	-0.097363872414442	2.422779256995831	-0.17568442708863563	0.6874549774699853	0.4414825224422587	-1.6289974628568453	-0.3646924876410103	-0.27394364019764295	3.89	4.03	5.74	5.36	3.89	4.03	5.74	5.36	4.1	4.01	4.01	2.69	2.37	2.79	0.76	1.4	0.6	0.44
AN8853	-1.289438035269364	1.1558321375843472	0.2885562755217077	0.28019730535190646	0.5133637090210512	-0.27601107833383365	0.4487271484333427	-0.8113924663637662	1.9668630881115758	1.5141967984377318	5.83	6.18	6.99	6.82	5.83	6.18	6.99	6.82	6.09	6.38	6.98	6.45	6.35	6.52	7.74	7.51	7.55	7.74
AN6628	2.226067254974476	0.6603455110655421	0.44536423940954745	0.5305508306536378	-0.20396618462290272	1.1540961309342592	-2.344338122867327	0.517939166442979	0.5174035242049639	-0.4175193869439564	5.15	5.15	4.76	4.5	5.15	5.15	4.76	4.5	4.11	4.67	4.65	4.73	4	4.14	5.37	5.45	5.74	5.46
AN2562	-2.483419358975882	-0.5763750506739551	1.0962328213016113	-0.51824082285989	0.8986608095194898	-0.27700267326324396	-0.8307386610696011	-0.5894703625491144	0.25520963448316625	1.4999209898979844	0	0	0	0.96	0	0	0	0.96	0	0	0	0	0	0	0	0	0	0
AN4073	0.17283427870576398	0.5492117268510602	1.5193736851691286	1.3710224103726818	-1.127266554947992	-0.9884926149295952	-0.3059752711868296	-0.06713106898951723	-1.0399050690644107	-1.787410099988955	6.4	6.98	8.82	8.41	6.4	6.98	8.82	8.41	8	7.98	8.71	8.12	7.96	8	10.1	10.11	9.6	9.38
AN1191	-0.05890414765447679	-0.8605162022250348	-2.3779610267409756	0.9545086250479022	-0.28837200989609463	-0.6457175160333448	-0.30611718583430714	-2.010093814517913	-0.22992379849674455	0.20082329580417957	7.68	8.29	7.53	8.05	7.68	8.29	7.53	8.05	8.58	8.81	7.7	7.46	7.27	7.47	8.14	8.17	8.01	8.11
AN6687	0.5474522973049796	0.7653949576304508	-0.22323121988015246	0.6097979413990384	-0.20064212755296162	-0.039139769428300886	0.5006794139909767	-1.5884345420277233	-0.85286155210998	0.7318397898064221	4.52	5.03	6.34	6.15	4.52	5.03	6.34	6.15	5.6	5.75	6.2	5.75	6.16	6.12	6.79	6.6	6.95	6.97
AN8229	-0.4104736021043068	-0.8056915164323158	-0.08736077101098345	-0.9741581862193062	-0.4421243862099459	-0.5574966240656984	0.625161527344503	-0.43399817518934947	-1.190078567163537	-0.37282271330462013	4.81	4.83	5.68	5.55	4.81	4.83	5.68	5.55	5.13	4.88	6.1	5.23	5.59	5.52	7.22	7.08	7.15	6.99
AN8202	2.402405160313602	-1.8123469846724167	-1.066312218747468	-0.49124433768232245	0.4844345023525812	0.19043451294100452	-0.12974941604757712	0.5001656835332023	-4.126627622630767	0.8351523535295635	6.64	6.59	7.58	8.02	6.64	6.59	7.58	8.02	5.6	5.74	5.81	5.71	6.43	6.35	6.21	6.14	6.44	6.58
AN10871	-0.14422093944235428	1.7035411293135818	0.8844673976568662	-0.5663492980982875	0.4614969913380877	-0.6439741965668642	-0.19748260377032517	-0.2933507407840336	-1.8919456001590063	-0.5719264213467309	4.72	4.82	4.14	4.59	4.72	4.82	4.14	4.59	5.71	5.46	6.28	5.89	6.01	5.85	5.96	5.92	5.97	5.99
AN5406	0.023396442834638192	-0.38569276913893663	0.5869580944375569	-0.6589885044861513	-0.33747797587762995	-1.3791678808304202	0.911774237754463	0.7249539877787456	0.9576406381475376	0.31397573266371814	4.91	5.26	6.23	6.25	4.91	5.26	6.23	6.25	3.7	3.55	4.22	3.29	3.7	3.7	4.35	4.41	4.16	4.15
AN8673	1.1241219413602277	0.6641658716611472	-1.1300003570133335	-0.9426783521793404	0.7130408809296949	1.7166099430660107	0.40454746450395895	0.38309534167162757	-1.8074237928199746	0.01560162843975102	2.54	3.42	3.7	3.71	2.54	3.42	3.7	3.71	2.51	2.7	3.26	3.26	3.37	3.4	4.35	4.75	4.02	4.06
AN11811	0.6977744904727515	-1.1313494656291772	-0.8182279021764565	-0.104927960666018	-1.5596091504902088	-1.3629359298803398	-0.2808690458689446	0.8884489843188107	1.0241675594618165	-0.38493977190983153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN11511	0.180907478694348	-0.14028937048817827	0.08605877375596287	-0.40103668646217233	0.5994734286321729	0.5722360046510353	-0.2795725660685225	-0.5273091271629773	0.06137296457211187	-0.8358113295411584	3.7	4.48	2	0	3.7	4.48	2	0	2.69	3.28	0	0	0	0	2.24	3.79	2.49	2.62
AN3264	-0.1696028304057883	0.661241078500285	-1.1328131057295379	-0.6478770930968302	-0.13942356550416157	0.6938330740323276	-0.6214437383960769	-1.2007028476622805	-0.28975981031802023	1.2995128325189669	1.44	1.24	4.26	5.85	1.44	1.24	4.26	5.85	1.29	0.55	2.47	0.87	2.1	1.51	2.99	2.96	1.79	1.76
AN1829	-0.23452804735268476	1.0042544605452841	0.4137446491856474	0.5352513202784613	-0.7179180112497685	1.192324400710684	1.2595608900224273	-0.7592261394642604	1.3617315512217787	0.4337645120772327	0.48	1.14	0	0	0.48	1.14	0	0	0	0.32	0.3	0	0	0	0.06	0	0	0
AN1528	-1.3549306928370477	0.670805292219104	-1.3541917585238377	-2.8895015262305264	-0.8260819843135845	0.8768334456672723	-0.07295338676672987	0.17267571705411933	-1.0096108517832973	0.12572186075944108	5.32	4.81	5.71	5.21	5.29	4.81	5.71	5.21	3.87	3.68	4.06	4.24	3.89	3.48	4.61	4.52	4.8	4.75
AN6120	0.6299560785204763	0.5833042979050532	-0.47287721663579774	-1.6670923317435595	0.321176105757841	-0.8871396080834245	0.15175475079766843	-0.5284918068963513	1.8103157855675458	-0.5093730503813102	5.01	5.11	4.91	4.35	5.01	5.11	4.91	4.35	4.51	4.43	5.26	5.72	5.44	5.37	5	5.25	4.87	4.86
AN9340	0.44727015251653623	-0.2320602228660648	1.475403055797295	0.06482891298119438	-0.32931044584870534	0.6469585169428342	1.290490172078264	-2.386576845057349	0.3683626791610766	0.22355559984717147	9.39	9.16	6.88	5.74	9.39	9.16	6.88	5.74	8.28	8.37	8.04	8.17	8.31	8.33	5.62	4.53	4.09	3.84
AN7717	-1.0440418584567501	0.3812330698502104	2.4882747864625987	1.008172886025385	-0.12462017393829179	2.5814624746932417	-0.4510004687115603	1.3922823649588787	1.5953814062767786	0.10907826638552875	9.1	9.64	7.12	6.98	9.1	9.64	7.12	6.98	7.69	7.65	8.01	8.19	8.77	8.85	5.43	5.63	5.21	4.98
AN6051	-0.1872855746237748	0.7503552734162882	0.6672248523556658	0.6755579009173426	1.5849893352212807	1.6531046939193024	-0.33477223041828424	-1.0993451608988989	0.08962604467149085	-0.6485604131170217	2.65	3.77	1.24	1.25	2.65	3.77	1.24	1.25	3.64	3.78	4.43	3.28	3.59	3.58	2.81	3.34	1.89	1.53
AN11016	1.2872908702921182	-1.3384549361758038	0.8913528958516892	-0.9150656249356973	-1.0008849742076131	-1.6659882658614098	-1.6629676238594655	0.1878374033736797	-1.123655576077139	-0.39974645655922064	2.52	2.16	3.27	1.98	2.52	2.16	3.27	1.98	0.38	0.43	5.6	5.35	6.67	6.71	6.62	5.99	7.24	7.37
AN2227	1.2740928132618794	-0.19439202709895106	1.7306037947622521	-0.05311782658956616	-0.2147820615880036	1.1202074687433292	1.0704109379532198	-0.07148806971554736	-1.0579188819008607	-0.139523123445093	1.48	1.66	1.33	2.24	1.48	1.66	1.33	2.24	1.26	1.99	2.02	2.04	1.48	1.34	4.03	4.16	3.62	3.5
AN5669	-1.2211613581923568	-0.7018371439187869	0.42107289015188626	-0.27518033846691103	0.2294000176252731	0.8380302543427031	-0.5474772031585486	-1.1053585263211034	-0.3828617831891676	-0.028068155424346344	6.34	6.97	2.47	3.37	6.34	6.97	2.47	3.37	8.19	8.32	6.51	5.31	5.9	6.02	4.67	4.97	4.94	5.04
AN10971	0.8020219065496207	-1.365738640566438	-0.8240992360403332	0.015207290810412765	-0.36752226566281354	-0.6683275762798856	-1.6197602362513663	1.6545690978066574	0.49451608520813956	1.0483477261360274	2.49	3.1	3.67	3.86	2.49	3.1	3.67	3.86	3.86	3.74	3.98	3.9	3.75	3.33	4.07	4.23	4.1	4.04
AN0938	0.12683070070260735	1.1860669540484676	-0.29529937999495215	-1.076529832410021	1.419803795965595	-1.032270803321576	-0.43089838309842815	-0.9807407303595959	-0.9608459691641381	0.3152048352513613	3.59	3.4	3.36	3.8	3.59	3.4	3.36	3.8	3.79	3.96	3.55	4.08	3.54	3.64	4.24	4.61	4.15	4.07
AN4521	0.3885148571835424	1.1323693165296551	-0.5620757758153484	0.6802312668230983	0.5466221653819061	-0.4086791941559872	0.32909780950974316	-1.3791519944480224	0.406092250344518	-0.4667817020515882	0.58	1.74	3.16	3.22	0.58	1.74	3.16	3.22	5.76	5.92	3.43	3.49	2.64	3.34	1.43	1.08	1.76	2.1
AN1130	-0.8721961732113885	-0.2858717953613472	-1.0300184474268013	-0.9807110768234788	-0.9248019718145463	0.8677272827894852	0.37524747415163606	-1.0533782732762937	0.45476222762962965	2.3052266815270666	2.48	3.64	3.07	3.78	2.48	3.64	3.07	3.78	2.63	2.63	1.71	2.69	2.05	2.62	1.22	1.86	0.95	0.76
AN7651	-0.2070869900089754	-0.6852720556973486	-1.7392452609455902	-0.06481651030259712	-0.7818366812435259	-0.5453799824206036	0.0673758131528332	0.6603041364033687	-0.9140210573368024	0.4606445670274279	4.02	4.94	4.31	4.46	4.02	4.94	4.31	4.46	5.11	5.32	5.12	4.55	5.19	5.09	3.8	4.44	3.23	3.23
AN0523	-2.0584126889720546	1.067055318357899	0.1125142514103324	0.9196879648113033	0.5062837578721493	0.42924062101771676	-0.003494533696435441	-3.061768880773833	0.8455086855559801	1.3429317856169884	0.03	0	0.16	0.08	0.03	0	0.16	0.08	0	0	0	0.06	0	0	0.03	0.1	0.02	0.01
AN4766	-0.7391233171144963	0.044307855583996074	-0.3567359747835954	0.6475994471305995	0.8451010705457186	-0.42151200860923266	0.8911318598546296	0.28503390869654244	1.7327391438187978	0.36792407535907257	2.87	3.46	3.98	4.04	2.87	3.46	3.98	4.04	4.72	4.5	4.96	4.85	5.31	4.75	5.35	5.39	5.66	5.65
AN3337	-0.30662212437541647	-0.7550943218285214	0.19977376859727744	-0.43117910509562074	1.6933354694569835	1.2616565505217643	0.5417851073494481	-0.6764505442533423	-0.9937583497549358	-1.391790969175069	0	0	0.58	1.72	0	0	0.58	1.72	2.94	3.14	2.78	0	0	1.14	0	0	0	0
AN6665	1.3034176335332128	-0.4539170369574492	-1.268740078162738	-2.238052339619728	-0.2213675467263948	1.182726372672994	0.029721399628552487	0.6610498433063676	-0.08857749320223339	-0.24912548097741885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AN10508	-1.0586598550551083	-2.1105197610695914	0.6832416112605049	0.291882425780767	-0.35345795143983727	0.1328886618994967	0.4397753683628188	0.13290430638313874	2.094688310289034	0.07121774452136957	5.04	5.81	4.77	5.15	5.04	5.81	4.77	5.15	5.9	5.85	6.22	5.94	5.91	5.74	6.39	6.14	6.38	6.35
